id,smiles,target_type
2390,*Nc1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)O)(c1ccccc1)O,tg
2393,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2cc3c(cc2)ccc(c3)OC(=O)*)cc1,tg
2394,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)*)C(=O)OC,tg
2396,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)NC2CCC(CC2)CC2CCC(CC2)NC(=O)*)cc1,tg
2399,*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg
2401,*Nc1c(c(c(c(c1C)C)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)C)C,tg
2402,*Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)*,tg
2404,*c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)cccc2,tg
2405,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCC*,tg
2407,*C(C*)O[N+](=O)[O-],tg
2408,*C1OC(CO1)COC(=O)CCCCCCC*,tg
2410,*c1nc(nc(n1)N(CCCCN(*)c1ccccc1)c1ccccc1)c1ccccc1,tg
2411,*c1sc(cc1C(=O)Oc1c2ncccc2ccc1)*,tg
2412,*C(=C(*)c1ccccc1)c1cc(ccc1)[Si](C)(C)C,tg
2414,*C(CC(C*)c1ccc(cc1)OC(=O)C)(C#N)C#N,tg
2415,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OC(C)C,tg
2416,*c1sc(c(c1CCCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC)CCCCCC)*,tg
2417,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)*,tg
2418,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(=O)Nc1ccc(cc1)*,tg
2420,*Oc1ccc(cc1)c1ccc(cc1)OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCC*,tg
2422,*Oc1c(cc(c(c1)C(C)(C)C)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(C)(C)C,tg
2423,*C(C*)C(=O)OCC(C(OC(C(F)(F)F)(F)F)(F)F)(F)F,tg
2424,*NC(=O)CC(c1ccc(cc1)C(CC(=O)NCCCCCC*)C)C,tg
2425,*NC(=O)c1ccc(cc1)C(=O)NCC(CCC*)(C)C,tg
2429,*Nc1ccc(cc1)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,tg
2430,*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)Oc1ccc(cc1)N*)CC(CCCC)CC,tg
2431,*C(CC*)(c1ccccc1)C,tg
2433,*C1COC2C1OCC2OC(=O)OCCOCCOCCOC(=O)O*,tg
2435,*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1cc(ccc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,tg
2436,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCCC*)cc1,tg
2437,*Oc1c(cc(cc1Cl)*)Br,tg
2438,*c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)O*)c(=O)c3cccc1c23,tg
2439,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)CC(=O)*)(C)C,tg
2440,*C(C*)COCC1OC(=O)OC1,tg
2441,*c1cocc1COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OC*,tg
2444,*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCC*,tg
2445,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)CC2C3C(CC2)C2C(CC3C2)C*)cc1,tg
2447,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCC(=O)Nc2ccc(cc2)NC(=O)CCC*)cc1,tg
2449,*C(=C(*)Cl)c1ccccc1,tg
2450,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)O)O)cc1,tg
2451,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCOCCOCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg
2452,*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CCCCCOc1c(cc(cc1)OCCCCC*)C,tg
2453,*O[Sn](OC(=O)/C=C/C(=O)*)(CCCC)CCCC,tg
2454,*C1C2C(C(=O)N(C2=O)c2cc(ccc2)F)C(C1)C=C*,tg
2455,*Nc1cc(cc(c1)C(=O)OCCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)C)C)NC(=O)c1cc(cc(c1)OCCCS(=O)(=O)c1ccc(cc1)N=Nc1ccc(cc1)N(C)C)C(=O)*,tg
2456,*[Si](C*)(CCCN(CC)CC)C,tg
2457,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCC*,tg
2458,*C(C*)C(=O)OCCOCC(C(C(F)(F)F)(F)F)(F)F,tg
2459,*NC(=O)CCCCCCCCCCCCCC(=O)NCc1ccc(cc1)C*,tg
2460,*N(C(C*)CC)C(=O)CCCC,tg
2462,*C(C*)(CC(=O)O)C(=O)O,tg
2463,*c1cncc(c1)C(=O)Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)*,tg
2465,*N(CC*)CC,tg
2466,*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCC(=O)OCC*,tg
2467,*[Si](C/C=C\CC*)(c1ccccc1)C,tg
2468,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C(C)(C)C)c2ccc(cc2)*)C(C)(C)C)cc1,tg
2470,*OC(=O)NCCCCCCNC(=O)OC/C=C/C*,tg
2472,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccc(cc1)S(=O)(=O)O,tg
2473,*C(C*)C(=O)OCCn1c2ccccc2c2ccccc12,tg
2475,*C(C*)OC(=O)C(CC(C)(C)C)(C)C,tg
2477,*C1C2C(C(C1)CC*)C1C(CC2C1)CC,tg
2480,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
2482,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCCCCCCC*,tg
2485,*OC1CCC(CC1)OC(=O)C(=O)*,tg
2486,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccccc1)(C)C,tg
2487,*C(C*)(C(=O)OC)F,tg
2490,*OP(=O)(OC(COc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(*)CCl)CCl)Oc1ccc(cc1)Br,tg
2491,*Oc1cc(c(cc1)S(=O)(=O)c1c(cc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C(F)(F)F)C(F)(F)F)C)[Si](C)(C)C)[Si](C)(C)C,tg
2493,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2c(ccc(c2)Oc2cc(ccc2)*)C#N)cc1,tg
2494,*c1cc(ccc1)CC*,tg
2495,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1cc(ccc1)NC(=O)Cc1ccc(cc1)*,tg
2496,*OC(C*)CS(=O)(=O)CCC,tg
2497,*c1sc(cc1C(C(=O)OC)C(=O)OC)*,tg
2498,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)*)C)C)ccc1)(C)C,tg
2499,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCC*,tg
2500,*Sc1ccc(cc1)P(=O)(c1ccc(cc1)Sc1ccc(cc1)c1ccc(cc1)*)c1ccccc1,tg
2502,*Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*,tg
2503,*C1C(CC(C1)CC(O)(C(F)(F)F)C(F)(F)F)(C(C*)(F)F)F,tg
2505,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)C*)cc1,tg
2506,*N(C(=O)C(C(C(C(=O)N(CCCCCC*)CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg
2507,*N(CC*)C(=O)CCC(=O)OC,tg
2508,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2cc(ccc2)S(=O)(=O)c2cc(ccc2)NC(=O)c2cc(ccc2)*)cc1,tg
2509,*C(C*)n1cncc1,tg
2510,*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1c(cccc1Cl)Cl,tg
2512,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CC1,tg
2516,*Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)C(F)(F)F)C(F)(F)F,tg
2520,*[Si](Cc1c(cccc1)C*)(C)C,tg
2521,*Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C)C)(C)C,tg
2522,*c1c(cc(c(c1)OCCCC)*)OCCCC,tg
2524,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)Cc1c(cc(c(c1)C)CC(=O)*)C,tg
2525,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2c(cccc2)NC(=O)*)cc1,tg
2526,*Oc1ccc(cc1)Oc1c(c(ccc1)Oc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)C(=O)c1c(cccc1)S(=O)(=O)O[Na],tg
2527,*C(C*)C(=O)Oc1c(cc(cc1)Cl)Cl,tg
2528,*c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2cc(ccc2)*)c2ccccc2)cc1,tg
2529,*C1(OC(C(O1)(F)C(F)(F)F)(F)F)C(*)(F)F,tg
2531,*Oc1c(cc(cc1c1ccccc1)*)c1c2c(ccc1)cccc2,tg
2533,*OCC(=O)NCCCCCCNC(=O)C*,tg
2534,*OC1CCC(CC1)OC(=O)OCCCCCOC(=O)*,tg
2536,*Oc1ccc(cc1)c1ccc(cc1)Oc1c(cc(cc1)C(=O)c1ccc(cc1)C(=O)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,tg
2537,*Oc1ccc(cc1)Oc1ccc(cc1)OCCCCCCOC(=O)OCCCOC(=O)OCCCCCC*,tg
2538,*Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1cc(ccc1)C(=O)*)S)S,tg
2539,*c1oc(nn1)c1cc(ccc1)c1oc(nn1)c1ccc(cc1)*,tg
2540,*Oc1cc(ccc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)*,tg
2541,*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C)C,tg
2543,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C(F)(F)F)C(F)(F)F)C)C)cc1,tg
2544,*Oc1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg
2546,*C(C*)C(=O)OC(CC)C,tg
2547,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)C=Cc1nc2c(n1CC)cc(cc2)[N+](=O)[O-])OC,tg
2549,*Oc1c(c2c(cc1)cccc2)Sc1c2c(ccc1OCC(=O)Nc1cc(ccc1)NC(=O)C*)cccc2,tg
2551,*c1nc2c(nc1c1ccccc1)cc(cc2)S(=O)(=O)c1cc2c(nc(c(n2)c2ccc(cc2)*)c2ccccc2)cc1,tg
2553,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)cc1,tg
2554,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCCN(CCOC(=O)*)c1ccccc1)(C)C,tg
2555,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)cc1,tg
2557,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1cc(ccc1)C(C(C(c1cc(ccc1)C(=O)*)(F)F)(F)F)(F)F)(C)C,tg
2558,*C1C(=O)OC(=O)C(C1)C*,tg
2559,*OC(C*)C[N-][N+]#N,tg
2560,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccccc1,tg
2561,*C(C*)c1ccc(cc1)C(=O)OCCCCCC,tg
2562,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCCCCCCOc2cc(ccc2)*)cc1,tg
2563,*OC(=O)CC/C=C/CCC(=O)OCCCCCCCCCC*,tg
2564,*OC(=O)c1cc(ccc1)C(=O)*,tg
2567,*c1nc2c(c(c1c1ccccc1)c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
2569,*OC*,tg
2570,*NC(=O)CCCCCCCCCC(=O)NCc1ccc(cc1)C*,tg
2571,*N(Cc1c(c(cc(c1)C12CC3CC(CC(C1)C3)C2)C*)O)C,tg
2572,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCOC(=O)*)cc1,tg
2573,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2ccc(cc2)C)cc1,tg
2574,*Oc1c(cc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg
2575,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[Si](C)(C)C)(C(F)(F)F)C(F)(F)F)[Si](C)(C)C,tg
2576,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)NC(=O)*)cc1,tg
2577,*N(C(=O)C(C(C(C(C(=O)N(CCCCCC*)CC(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CC(C(F)(F)F)(F)F,tg
2578,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1cc(ccc1)C(F)(F)F,tg
2579,*C(C*)C[Si](C)(C)C,tg
2580,*C(C*)(C(=O)OCCNC(C)(C)C)C,tg
2583,*C1(c2c(C(=O)O1)cccc2)c1cc(c(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)*)C)C,tg
2584,*OC1CCC(CC1)OC(=O)CCCCCCCCC(=O)*,tg
2585,*C(C*)SCCCC,tg
2586,*Oc1ccc(cc1)Oc1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCC*,tg
2589,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)c2nc(cc(c2)c2ccccc2)c2cc(ccc2)Oc2ccc(cc2)*)cc1,tg
2590,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)*)cc1,tg
2591,*C(C*)C(=O)OCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(CCCCCC)C,tg
2594,*Nc1cc(cc(c1)C(=O)OCCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)C)C)NC(=O)c1cc(cc(c1)OCCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)C)C)C(=O)*,tg
2595,*N(CC*)C(=O)c1c(c(cc(c1F)F)F)F,tg
2596,*OCC(CN(CC(COCCCC*)O)c1ccc(cc1)N(C)C)O,tg
2597,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg
2598,*Nc1ccc(cc1)NC(=O)CCCCCCCCC(=O)*,tg
2600,*Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)OC(=S)*,tg
2602,*c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,tg
2603,*Oc1c(cc(cc1)C1(CC2C(CC1)CCCC2)c1cc(c(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)C)C,tg
2607,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCC*,tg
2610,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C2(c3ccccc3c3ccccc23)c2cc(c(c(c2)C(C)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C(C)C)cc1,tg
2611,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)NC(=O)*)cc1,tg
2613,*C(C*)C(=O)N,tg
2615,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)Sc1cc(ccc1)OC(=O)c1ccc(cc1)C(=O)Oc1cc(ccc1)Sc1ccc(cc1)C(=O)*)C,tg
2618,*Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)C(=O)c1ccc(cc1)*,tg
2619,*C(C*)c1ccc(cc1)OCC,tg
2621,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OC(=O)CCCCC(=O)*,tg
2622,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C(C)(C)C)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C(C)(C)C)cc1,tg
2623,*Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])N(C)C)c1ccc(cc1)OC(=O)CCC(=O)*,tg
2624,*Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(=O)c1cc(c(cc1)C(=O)*)C(=O)O)C(=O)O,tg
2625,*C(C(CCCCCCCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,tg
2626,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(CCCCC1)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)*)CCC1,tg
2628,*C(C*)(CC(=O)OCC)C(=O)OCC,tg
2629,*Oc1c2c(c(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1)cccc2,tg
2631,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1ccc(cc1)c1ccc(cc1)[Si](c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2cc(ccc2)*)cc1)(C)C)(C)C,tg
2632,*C1COC2C1OCC2Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)O*,tg
2634,*Oc1ccc(cc1)CCNC(=O)c1cc(ccc1)C(=O)*,tg
2636,*c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)O)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)*)cc1Cl,tg
2637,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(c2ccccc2)C(F)(F)F)cc1,tg
2638,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3ccc(cc3)Oc3cc(ccc3)Oc3ccc(cc3)*)cc1)cccc2,tg
2639,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)Sc1ccc(cc1)*,tg
2640,*C1C(=O)OC(=O)C1C(C*)OCC(C)C,tg
2641,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)(C)C)(C)C,tg
2642,*Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,tg
2643,*Nc1c(cc(cc1)NC(=O)c1ccc(cc1)NC(=O)CCCCCCC(=O)Nc1ccc(cc1)C(=O)*)C(=O)OCCCCCCCCCCCCCCCCCC,tg
2644,*Oc1c(ccc(c1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)Nc1ccc(cc1)*)C12CC3CC(CC(C1)C3)C2,tg
2645,*Oc1ccc(cc1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)Nc1c(cc(cc1)NC(=O)OCCCCCCCCCCC*)C,tg
2647,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCCCC*,tg
2649,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)*)(CC)c1ccccc1,tg
2650,*Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)C(=C(C#N)C#N)*,tg
2651,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Cc2c(cc(cc2)*)C)C)cc1,tg
2652,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N(C(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)cc1,tg
2653,*C(C*)OCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],tg
2654,*C(C*)c1ccc(cc1)B(Oc1c2ncccc2c(cc1)c1ccc(cc1)OC)c1ccc(cc1)C(C)(C)C,tg
2655,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCCC*)C,tg
2656,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCCCOc2cc(ccc2)*)cc1,tg
2657,*C(C*)c1c(cccc1)C(=O)OCCCC,tg
2659,*NC(=O)CCCCCCCCCCCC(=O)NCc1ccc(cc1)C*,tg
2660,*OC(C*)CS(=O)(=O)CC,tg
2663,*C(C*)(CC(=O)OC(C)C)C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C,tg
2664,*Oc1ccc(cc1)N1ON1c1ccc(cc1)OCCCCCCOC(=O)C(C(=O)OCCCCCC*)CCCCCCP(=O)(OCC)OCC,tg
2665,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)c1cc(c(cc1)N=Nc1c(cc(cc1)[N+](=O)[O-])C)C,tg
2666,*C1CN(CCC1)C(=C(c1ccc(cc1)C(=O)OC*)C#N)c1ccc(cc1)OC,tg
2668,*OC(=O)C1CCC(CC1)C(=O)OCC(C*)(C)C,tg
2669,*C(C*)c1ccc(cc1)COCCOCCCC,tg
2670,*c1nc2c(c(c1)c1ccc(cc1)Oc1ccc(cc1)c1cc(nc3c1cccc3)c1ccc(cc1)c1ccc(cc1)*)cccc2,tg
2671,*C(C*)c1c(cccc1)C(=O)OC,tg
2675,*N(CC(C*)O)c1cc(c(c(c1)C)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg
2676,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)C(C(CC)C)N1C(=O)c2c(C1=O)cccc2)C(=O)*,tg
2680,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)OCCN(c2ccc(cc2)N=Nc2ccc(cc2)[N+](=O)[O-])CC)cc1,tg
2681,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C(C)(C)C)c2ccc(cc2)*)C(C)(C)C)cc1,tg
2684,*Oc1ccc(cc1)C(=O)NNC(=O)c1cc(ccc1)C(=O)NNC(=O)c1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg
2685,*Sc1ccc(cc1)Sc1ccc(cc1)Sc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1,tg
2687,*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)*)c1,tg
